75
4,9
11,5
2,2
0,5
0,14
2,11
11,14
7,1
7,10
5,12
8,11
11,7
0,7
13,1
13,10
1,8
6,4
7,3
3,8
14,8
5,14
0,9
11,9
13,3
1,10
6,6
7,5
12,13
14,10
13,5
12,6
3,3
5,0
14,3
3,12
5,9
10,8
1,5
13,7
6,1
2,13
12,8
3,5
5,2
4,4
3,14
5,11
10,1
8,13
13,9
1,7
7,2
7,11
12,1
12,10
5,13
8,6
1,0
13,11
1,9
11,11
6,8
12,3
14,0
3,0
5,6
4,8
8,8
10,5
1,2
0,4
13,4
11,13
0,13
12,5
3,2
14,11
8,10
1,4
0,6
3,4
8,3
10,0
8,12
10,9
9,11
0,8
1,6
2,5
2,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
11,1
0,1
8,14
9,13
2,7
6,7
12,11
5,8
8,7
0,3
11,3
2,0
11,12
0,12
7,8
