75
12,4
5,1
3,13
5,10
10,6
9,8
2,2
2,11
13,8
6,11
3,6
5,3
8,2
9,1
8,11
9,10
2,4
13,10
6,4
7,12
14,8
5,5
8,4
3,8
9,3
5,14
11,9
13,12
1,10
6,6
7,5
3,1
14,10
5,7
0,2
13,5
1,3
1,12
14,3
3,12
5,9
4,11
11,4
1,5
7,0
3,5
3,14
14,14
13,0
8,13
13,9
7,2
7,11
12,10
3,7
4,6
8,6
1,0
1,9
13,11
2,8
7,4
14,0
12,12
3,9
4,8
8,8
0,4
10,14
1,11
3,2
12,14
4,10
8,1
8,10
10,7
1,4
11,6
2,12
6,3
12,7
14,4
3,4
8,3
10,0
10,9
1,6
9,11
11,8
0,8
12,0
12,9
4,14
8,5
11,1
8,14
9,13
0,10
11,10
6,7
7,6
12,11
8,7
10,4
9,6
11,3
10,13
11,12
2,9
0,12
6,9
7,8
