67
12,4
4,0
5,1
8,0
8,9
9,8
0,5
2,2
11,5
11,14
6,2
7,1
3,6
5,3
9,1
8,11
11,7
13,1
6,4
6,13
7,12
3,8
5,5
11,0
5,14
0,9
13,3
1,10
13,12
3,10
14,10
9,5
0,2
11,2
9,14
1,12
7,7
3,3
5,0
14,3
14,12
9,7
11,4
10,8
1,5
7,0
1,14
14,5
5,2
4,4
9,0
4,13
9,9
10,1
13,0
13,9
1,7
14,7
3,7
4,6
5,4
8,6
13,2
1,0
10,12
1,9
7,4
3,0
3,9
14,9
10,5
1,2
0,4
6,10
14,2
12,14
14,11
8,1
8,10
10,7
11,6
1,13
6,12
12,7
14,4
4,3
10,0
8,12
9,11
2,5
2,14
12,0
6,14
4,5
8,5
10,2
9,4
0,1
2,7
6,7
7,6
12,2
5,8
10,4
1,1
0,3
2,0
9,6
11,12
2,9
0,12
6,0
