69
12,4
4,9
8,0
5,10
8,9
9,8
11,5
2,2
0,14
11,14
13,8
5,12
8,11
2,4
13,10
6,4
7,3
6,13
3,8
5,5
8,4
14,8
11,0
5,14
0,0
13,3
13,12
7,14
14,1
3,1
14,10
11,2
0,2
9,14
13,5
1,3
13,14
12,6
3,3
5,0
14,3
14,12
5,9
3,12
9,7
10,8
12,8
14,5
3,5
4,4
3,14
14,14
13,0
2,6
7,2
7,11
14,7
3,7
5,4
8,6
10,3
10,12
1,9
2,8
7,4
6,8
3,0
3,9
5,6
4,8
10,5
13,4
0,4
1,11
0,13
12,5
14,2
4,1
3,11
14,11
10,7
1,4
11,6
6,12
12,7
14,4
4,3
4,12
1,6
11,8
2,14
12,0
12,9
8,5
9,4
8,14
0,10
2,7
6,7
7,6
12,2
12,11
4,7
1,1
11,3
0,3
2,0
10,13
0,12
11,12
6,0
6,9
