69
12,4
4,0
8,0
3,13
5,10
8,9
10,6
11,5
0,14
2,11
11,14
5,3
8,11
9,10
13,10
6,4
7,3
6,13
14,8
5,5
3,8
11,0
0,0
9,12
11,9
13,3
13,12
1,10
6,6
7,5
7,14
3,1
14,10
5,7
3,10
1,12
13,14
7,7
3,3
14,12
10,8
7,0
12,8
5,2
9,0
14,14
10,1
13,0
10,10
2,6
7,2
3,7
9,2
1,0
13,2
13,11
11,11
0,11
7,4
12,3
14,0
3,9
14,9
4,8
5,6
8,8
10,5
0,4
2,1
1,11
11,13
12,5
3,11
14,11
4,10
8,10
1,4
2,3
2,12
6,12
12,7
3,4
14,4
8,12
9,11
11,8
6,14
7,13
12,9
14,6
4,5
8,5
11,1
8,14
10,11
9,13
11,10
13,13
6,7
4,7
10,4
9,6
0,3
2,0
10,13
0,12
2,9
11,12
13,6
6,0
6,9
7,8
