67
4,0
5,1
14,13
8,9
10,6
9,8
11,5
2,11
13,8
6,11
7,10
8,2
9,1
5,12
11,7
13,1
13,10
6,13
3,8
14,8
5,5
9,3
9,12
11,9
13,12
6,6
7,5
3,1
14,1
12,13
14,10
0,2
9,14
1,3
13,14
12,6
3,3
14,12
5,9
4,11
9,7
11,4
10,8
1,5
7,0
1,14
7,9
12,8
3,5
9,0
5,11
10,10
13,9
1,7
12,1
14,7
5,4
9,2
8,6
13,2
11,11
0,11
7,4
12,3
3,0
14,0
14,9
5,6
10,5
13,4
1,2
2,1
1,11
11,13
0,13
12,5
3,2
14,2
14,11
4,10
8,1
8,10
10,7
11,6
0,6
2,3
1,13
2,12
6,3
3,4
14,4
4,3
4,12
8,3
8,12
10,9
2,14
6,5
6,14
0,1
8,14
10,11
11,10
2,7
13,13
12,11
1,1
9,6
2,0
11,12
2,9
6,0
