75
12,4
4,0
5,1
14,13
5,10
8,9
10,6
9,8
13,8
7,1
6,11
7,10
4,2
3,6
5,3
9,1
5,12
8,11
9,10
0,7
13,10
7,3
14,8
5,5
3,8
9,3
9,12
0,9
13,3
1,10
7,5
7,14
3,1
5,7
9,5
11,2
0,2
9,14
13,5
13,14
1,12
12,6
14,3
4,11
6,1
12,8
14,5
4,4
3,14
5,11
4,13
14,14
10,1
8,13
13,9
1,7
7,2
7,11
12,10
3,7
5,4
4,6
14,7
9,2
5,13
1,0
10,12
13,11
0,11
11,11
7,4
6,8
14,9
5,6
3,9
13,4
1,2
2,1
10,14
1,11
2,10
3,2
3,11
10,7
1,4
1,13
2,12
14,4
4,12
8,3
11,8
0,8
2,5
6,5
12,0
6,14
0,1
10,11
11,10
6,7
7,6
12,11
4,7
8,7
10,4
1,1
0,3
2,0
10,13
11,12
2,9
6,0
