70
4,0
4,9
5,10
8,9
10,6
11,14
2,11
6,2
7,1
6,11
7,10
3,6
5,3
5,12
9,10
11,7
0,7
13,1
13,10
7,3
7,12
3,8
5,5
11,0
5,14
0,0
0,9
11,9
1,10
6,6
7,5
7,14
3,1
14,1
12,13
14,10
3,10
1,3
1,12
7,7
14,3
3,3
5,0
14,12
5,9
9,7
10,8
1,5
6,1
7,9
12,8
14,5
4,13
9,9
2,6
12,1
14,7
3,7
4,6
8,6
10,3
13,2
1,0
10,12
7,4
12,3
14,0
12,12
3,9
5,6
14,9
8,8
13,4
2,1
10,14
2,10
6,10
12,5
3,11
14,11
8,1
1,4
11,6
2,12
6,3
6,12
4,3
1,6
0,8
11,8
2,14
12,9
4,5
8,5
8,14
9,13
2,7
13,13
7,6
4,7
5,8
10,4
9,6
1,1
11,3
10,13
0,12
2,9
11,12
13,6
6,9
7,8
