71
4,0
4,9
8,0
3,13
14,13
5,10
10,6
0,14
13,8
7,10
3,6
5,3
8,2
5,12
9,10
0,7
2,4
1,8
7,3
3,8
5,5
11,0
5,14
0,9
1,10
14,1
3,10
5,7
14,10
11,2
1,3
13,5
1,12
13,14
12,6
14,3
3,12
14,12
11,4
1,14
7,9
3,5
9,0
3,14
14,14
4,13
5,11
10,10
1,7
13,9
7,2
12,1
12,10
14,7
5,4
9,2
5,13
8,6
13,11
0,11
7,4
3,0
3,9
4,8
10,5
10,14
1,11
11,13
6,10
3,2
14,2
4,1
14,11
4,10
8,10
0,6
2,3
2,12
6,12
12,7
3,4
14,4
4,3
4,12
8,3
8,12
10,9
1,6
0,8
2,5
6,5
6,14
4,5
4,14
8,5
0,1
9,13
2,7
13,13
6,7
7,6
12,11
4,7
10,4
9,6
0,3
2,0
10,13
0,12
2,9
6,0
6,9
