68
4,9
5,1
5,10
0,5
11,5
2,11
13,8
7,1
6,11
3,6
5,3
8,11
9,10
0,7
2,4
11,7
13,1
6,4
7,3
6,13
7,12
14,8
5,5
3,8
11,0
5,14
0,0
0,9
11,9
13,3
1,10
6,6
7,5
14,1
5,7
9,5
0,2
1,3
13,5
1,12
14,3
5,0
14,12
9,7
10,8
6,1
1,14
2,13
7,9
3,5
5,2
4,4
9,0
5,11
13,0
13,9
2,6
7,2
7,11
5,4
4,6
9,2
5,13
8,6
10,12
13,11
11,11
1,9
7,4
6,8
12,3
3,9
5,6
10,5
0,4
2,1
10,14
11,13
12,5
3,11
8,1
0,6
6,12
9,11
1,6
2,14
6,5
12,0
7,13
14,6
4,5
4,14
8,5
9,4
11,1
0,1
10,11
9,13
0,10
11,10
6,7
12,2
4,7
5,8
8,7
10,4
9,6
1,1
2,0
0,12
11,12
13,6
