72
4,9
14,13
11,14
6,11
3,6
5,3
8,2
9,1
8,11
9,10
0,7
2,4
13,1
6,13
7,12
3,8
5,14
11,9
13,3
13,12
1,10
6,6
7,14
3,1
14,1
12,13
3,10
5,7
9,5
13,5
1,12
13,14
12,6
5,0
5,9
4,11
9,7
10,8
13,7
1,5
6,1
7,0
14,5
4,4
14,14
5,11
13,0
10,10
1,7
13,9
2,6
7,2
14,7
3,7
9,2
10,12
1,9
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
14,9
0,4
2,1
1,11
2,10
12,5
14,2
14,11
4,10
10,7
1,4
0,6
2,3
2,12
12,7
14,4
3,4
4,12
8,3
10,9
9,11
11,8
1,6
12,0
6,14
7,13
12,9
4,5
10,2
11,1
8,14
10,11
0,10
13,13
6,7
7,6
4,7
5,8
1,1
11,3
2,0
0,3
0,12
2,9
13,6
6,9
7,8
