70
8,0
3,13
5,10
10,6
9,8
2,2
11,14
0,14
6,2
7,1
4,2
3,6
5,12
8,11
6,4
7,3
6,13
7,12
3,8
5,5
8,4
9,3
5,14
11,9
13,3
6,6
3,1
14,1
0,2
11,2
13,5
1,12
12,6
3,3
5,0
3,12
5,9
10,8
13,7
1,14
2,13
12,8
14,5
5,2
3,14
13,0
7,11
12,10
3,7
5,4
4,6
5,13
13,2
1,0
13,11
7,4
12,3
14,0
3,0
14,9
5,6
3,9
8,8
10,5
13,4
2,1
1,11
0,13
6,10
3,2
14,2
4,1
12,14
14,11
4,10
8,10
1,4
1,13
2,12
6,3
6,12
3,4
14,4
4,12
8,3
10,0
9,11
1,6
2,5
2,14
12,9
4,14
8,5
9,4
8,14
10,11
9,13
11,10
0,10
13,13
12,11
4,7
8,7
0,3
2,0
11,3
10,13
2,9
13,6
6,0
6,9
7,8
