69
12,4
4,0
3,13
8,9
10,6
11,5
0,5
13,8
6,11
7,10
4,2
3,6
8,2
5,12
8,11
9,10
0,7
2,4
7,3
6,13
7,12
14,8
5,5
8,4
11,0
0,9
13,12
3,1
12,13
14,10
5,7
3,10
9,5
11,2
13,5
13,14
1,12
7,7
12,6
3,3
3,12
4,11
9,7
2,13
3,5
5,2
9,0
14,14
4,13
9,9
8,13
10,10
1,7
12,1
12,10
3,7
14,7
4,6
5,13
13,11
11,11
0,11
2,8
7,4
6,8
4,8
8,8
10,5
13,4
0,4
2,1
0,13
2,10
3,2
14,2
12,14
10,7
11,6
0,6
1,13
6,12
12,7
14,4
4,3
8,3
8,12
1,6
0,8
6,5
12,0
6,14
12,9
4,5
4,14
10,2
9,4
11,1
10,11
9,13
11,10
2,7
0,10
12,11
4,7
5,8
10,4
9,6
10,13
11,12
13,6
6,0
6,9
