67
4,0
3,13
8,9
11,5
0,5
0,14
6,2
7,1
6,11
4,2
3,6
5,3
5,12
8,11
11,7
2,4
0,7
13,1
1,8
6,4
7,3
7,12
14,8
8,4
11,0
0,9
13,3
1,10
7,5
7,14
14,10
9,5
0,2
11,2
9,14
13,5
1,3
12,6
14,3
3,3
3,12
4,11
9,7
11,4
13,7
1,5
6,1
7,0
1,14
3,5
5,2
4,4
9,0
9,9
13,0
8,13
1,7
7,11
12,1
5,4
4,6
10,12
2,8
7,4
12,3
3,0
3,9
5,6
4,8
10,5
10,14
0,13
2,10
6,10
12,5
14,2
4,1
14,11
1,4
11,6
1,13
2,12
6,3
12,7
4,3
4,12
10,9
9,11
2,5
7,13
4,5
4,14
10,2
9,4
11,1
9,13
0,10
11,10
2,7
6,7
7,6
12,2
5,8
8,7
1,1
9,6
2,0
11,3
10,13
0,12
13,6
6,0
