69
4,9
3,13
9,8
11,5
0,5
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
0,7
2,4
11,7
13,1
1,8
13,10
6,4
6,13
3,8
9,3
11,0
0,0
11,9
0,9
13,3
13,12
1,10
7,5
3,1
12,13
3,10
5,7
9,5
0,2
3,3
3,12
9,7
10,8
1,5
3,5
14,5
5,2
9,0
3,14
14,14
4,13
10,1
8,13
10,10
7,2
3,7
5,4
4,6
9,2
10,12
1,9
0,11
2,8
12,3
3,0
3,9
5,6
8,8
10,5
1,2
10,14
1,11
2,10
6,10
3,2
12,14
4,10
1,4
11,6
0,6
2,3
1,13
2,12
6,3
6,12
8,3
10,0
8,12
10,9
1,6
11,8
2,14
6,5
12,0
6,14
12,9
4,14
10,2
11,1
10,11
11,10
2,7
6,7
5,8
8,7
10,4
9,6
11,3
2,0
0,3
11,12
0,12
2,9
7,8
