69
4,0
4,9
5,1
8,0
14,13
5,10
8,9
10,6
11,5
0,5
11,14
2,11
13,8
7,1
4,2
5,3
9,1
5,12
9,10
11,7
1,8
6,4
6,13
5,5
8,4
5,14
11,9
1,10
13,12
6,6
14,1
12,13
3,10
5,7
9,5
0,2
11,2
9,14
13,5
1,3
1,12
12,6
14,3
5,0
3,3
4,11
11,4
1,5
1,14
12,8
4,4
9,0
14,14
5,11
9,9
10,1
13,0
10,10
1,7
2,6
7,2
7,11
5,4
4,6
5,13
10,3
1,0
13,2
0,11
14,0
12,12
10,5
13,4
1,2
6,10
12,5
4,1
12,14
14,11
8,1
8,10
10,7
11,6
1,13
2,12
6,12
12,7
3,4
14,4
4,3
9,11
11,8
2,5
0,8
2,14
6,5
12,0
7,13
4,5
8,5
10,2
0,1
11,10
0,10
13,13
6,7
12,2
12,11
9,6
11,3
13,6
7,8
