68
5,1
3,13
5,10
8,9
10,6
11,5
2,2
0,5
13,8
6,11
7,10
4,2
5,3
8,2
5,12
8,11
11,7
0,7
1,8
13,10
3,8
5,5
8,4
11,0
0,0
5,14
9,12
13,3
13,12
1,10
7,5
12,13
14,10
5,7
9,5
0,2
11,2
13,14
7,7
5,0
5,9
4,11
11,4
1,14
3,5
14,14
5,11
13,0
8,13
10,10
1,7
13,9
2,6
7,2
14,7
9,2
5,13
8,6
10,12
11,11
7,4
14,0
12,12
4,8
8,8
10,5
1,2
0,4
2,1
10,14
1,11
11,13
2,10
0,13
3,2
14,2
12,14
8,1
10,7
1,4
11,6
6,12
12,7
14,4
4,3
10,0
8,12
9,11
1,6
11,8
2,14
6,5
12,0
6,14
4,5
4,14
10,2
0,1
0,10
12,2
4,7
5,8
8,7
10,4
2,0
10,13
0,12
2,9
11,12
6,0
6,9
7,8
