69
4,0
4,9
5,1
10,6
9,8
11,5
2,2
0,14
2,11
13,8
6,11
7,10
4,2
8,2
9,1
8,11
9,10
11,7
13,1
1,8
7,3
6,13
7,12
9,3
11,0
5,14
0,9
11,9
1,10
7,14
14,1
3,1
12,13
3,10
14,10
12,6
14,3
14,12
11,4
10,8
1,5
13,7
6,1
7,0
1,14
14,5
4,4
14,14
9,9
10,1
8,13
1,7
2,6
12,1
3,7
4,6
9,2
5,13
8,6
10,3
1,9
11,11
6,8
14,0
12,12
3,9
10,5
13,4
0,4
1,2
1,11
11,13
2,10
4,1
3,11
14,11
8,1
1,4
0,6
2,3
11,6
1,13
12,7
3,4
4,3
8,3
8,12
10,9
1,6
0,8
9,11
2,5
12,0
6,14
7,13
12,9
4,5
8,5
10,2
9,4
0,1
8,14
9,13
13,13
7,6
12,11
5,8
8,7
11,3
2,0
10,13
13,6
