75
12,4
4,0
4,9
8,0
5,10
9,8
11,5
13,8
7,1
7,10
8,2
9,1
8,11
9,10
0,7
13,1
1,8
6,4
6,13
11,0
9,12
0,9
3,10
14,10
9,14
13,5
1,3
1,12
5,0
14,12
11,4
10,8
6,1
7,9
14,5
5,2
4,4
14,14
3,14
4,13
13,0
10,10
1,7
2,6
7,2
12,10
14,7
5,4
1,0
13,11
1,9
2,8
11,11
7,4
14,0
12,12
14,9
3,9
4,8
13,4
0,4
2,1
10,14
0,13
2,10
6,10
12,5
14,2
3,2
12,14
3,11
14,11
4,10
8,1
8,10
10,7
2,3
1,13
2,12
6,3
12,7
4,12
8,3
10,0
10,9
9,11
0,8
2,14
6,5
12,0
6,14
7,13
14,6
4,5
8,5
10,2
9,4
0,1
11,1
11,10
2,7
13,13
7,6
12,2
12,11
5,8
9,6
0,3
10,13
11,12
13,6
6,9
