67
12,4
4,9
5,1
14,13
8,9
10,6
9,8
11,5
0,14
6,11
4,2
3,6
5,3
9,1
5,12
8,11
9,10
11,7
13,1
7,3
6,13
5,5
8,4
0,0
11,9
13,12
7,5
7,14
14,1
3,10
5,7
14,10
0,2
9,14
1,12
7,7
3,3
5,0
5,9
4,11
9,7
11,4
1,5
13,7
1,14
3,5
5,2
4,4
14,5
14,14
9,9
13,0
2,6
7,2
12,1
12,10
5,4
4,6
9,2
10,3
1,0
10,12
1,9
13,11
2,8
6,8
12,12
14,9
8,8
2,1
11,13
0,13
2,10
6,10
14,2
12,14
14,11
4,10
1,4
0,6
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
10,0
8,12
10,9
1,6
0,8
11,8
2,5
6,5
4,5
10,2
11,1
8,14
13,13
4,7
5,8
10,4
11,3
0,3
2,0
11,12
13,6
6,0
6,9
7,8
