71
8,0
14,13
5,10
10,6
0,5
11,14
0,14
13,8
6,2
7,1
3,6
5,3
8,2
9,1
11,7
2,4
13,10
6,4
6,13
3,8
5,5
8,4
9,3
11,0
5,14
13,3
7,14
14,1
3,1
12,13
14,10
3,10
11,2
0,2
9,14
1,3
13,14
7,7
3,12
5,9
4,11
9,7
10,8
1,5
7,0
1,14
7,9
5,2
4,4
3,14
4,13
9,9
13,0
10,10
2,6
7,2
12,10
3,7
5,4
4,6
5,13
1,0
13,2
1,9
0,11
13,11
11,11
7,4
12,12
14,9
3,9
5,6
13,4
0,4
10,14
11,13
2,10
6,10
4,10
8,1
11,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
3,4
8,3
10,0
8,12
10,9
9,11
0,8
1,6
12,0
6,14
7,13
9,4
0,1
11,1
2,7
13,13
8,7
10,4
1,1
0,3
9,6
10,13
11,12
7,8
