69
4,9
5,1
3,13
5,10
0,5
2,2
0,14
2,11
13,8
6,11
8,2
5,12
0,7
13,1
1,8
13,10
6,4
7,3
14,8
3,8
5,5
9,3
11,0
0,0
9,12
11,9
0,9
1,10
6,6
14,1
3,1
5,7
1,3
13,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
11,4
10,8
1,5
13,7
6,1
1,14
2,13
7,9
12,8
4,4
14,14
5,11
9,9
8,13
1,7
2,6
7,2
14,7
10,12
13,11
7,4
6,8
3,0
12,12
2,1
1,11
0,13
11,13
6,10
12,5
12,14
8,10
1,4
0,6
1,13
2,12
6,12
12,7
14,4
8,3
10,0
10,9
1,6
11,8
9,11
2,5
0,8
6,14
7,13
12,9
4,5
8,5
10,2
9,4
8,14
9,13
0,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
10,4
1,1
10,13
2,9
13,6
6,0
6,9
