74
12,4
8,0
5,10
8,9
9,8
0,5
0,14
11,14
13,8
6,11
7,10
3,6
9,1
5,12
8,11
0,7
13,1
6,4
7,12
14,8
5,5
0,0
11,9
13,3
1,10
6,6
7,14
14,1
3,1
3,10
11,2
9,14
1,3
12,6
3,3
5,0
3,12
5,9
4,11
10,8
2,13
12,8
3,5
14,5
4,4
14,14
5,11
9,9
8,13
10,10
1,7
7,2
7,11
12,1
3,7
5,4
4,6
9,2
8,6
1,0
13,2
10,12
13,11
11,11
2,8
12,3
3,0
12,12
4,8
10,5
1,2
0,4
2,1
10,14
11,13
2,10
14,2
4,1
12,14
11,6
2,3
3,4
4,3
8,3
10,0
8,12
10,9
9,11
0,8
2,5
1,6
2,14
6,5
12,0
7,13
12,9
14,6
8,5
11,1
0,10
13,13
6,7
7,6
12,11
5,8
8,7
11,3
2,0
0,12
13,6
6,9
7,8
