71
4,9
5,1
8,9
10,6
0,5
2,2
0,14
2,11
6,2
6,11
4,2
3,6
5,3
9,1
5,12
9,10
11,7
2,4
0,7
1,8
13,10
6,4
6,13
7,12
5,5
8,4
9,3
11,0
11,9
0,9
13,3
7,5
7,14
3,10
11,2
0,2
9,14
1,3
13,14
1,12
7,7
12,6
5,0
14,12
11,4
10,8
13,7
2,13
7,9
3,5
5,2
9,0
4,13
9,9
10,1
10,10
13,9
2,6
12,10
3,7
14,7
4,6
9,2
5,13
8,6
1,0
10,12
1,9
11,11
0,11
2,8
7,4
14,0
3,9
4,8
13,4
0,4
10,14
6,10
3,2
14,2
12,14
3,11
4,10
8,1
0,6
1,13
6,12
14,4
8,3
10,0
9,11
11,8
0,8
6,5
6,14
4,5
8,5
8,14
9,13
0,10
11,10
12,11
4,7
11,3
2,0
0,3
0,12
2,9
13,6
6,9
7,8
