66
12,4
4,0
4,9
5,1
8,0
3,13
5,10
9,8
11,5
2,2
0,14
11,14
6,2
7,1
6,11
5,3
8,11
11,7
0,7
2,4
13,1
13,10
6,4
7,3
3,8
5,5
11,0
0,0
5,14
11,9
13,3
13,12
1,10
5,7
11,2
13,14
7,7
12,6
14,3
3,3
14,12
5,9
13,7
6,1
2,13
14,5
5,2
4,4
3,5
9,0
14,14
5,11
3,14
4,13
10,1
13,9
1,7
2,6
12,10
5,4
8,6
1,0
13,11
11,11
2,8
7,4
6,8
12,12
14,9
5,6
4,8
8,8
10,5
13,4
2,1
10,14
2,10
3,2
4,1
4,10
10,7
1,4
1,13
6,12
12,7
14,4
4,12
8,3
10,0
8,12
9,11
2,14
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
11,1
10,11
11,10
2,7
7,6
12,2
10,4
9,6
2,0
0,12
6,9
7,8
