68
12,4
4,0
4,9
5,1
14,13
0,5
2,2
6,2
7,10
3,6
13,1
6,13
3,8
8,4
11,0
9,12
13,3
13,12
7,14
14,1
14,10
5,7
9,5
0,2
9,14
13,5
1,3
13,14
7,7
12,6
14,3
3,3
4,11
9,7
1,5
13,7
6,1
7,0
1,14
2,13
7,9
12,8
3,5
14,5
3,14
14,14
5,11
10,1
10,10
2,6
7,2
7,11
12,1
14,7
3,7
4,6
10,3
13,2
1,0
11,11
2,8
7,4
12,3
14,0
3,0
12,12
14,9
5,6
8,8
1,2
2,1
10,14
11,13
0,13
6,10
3,2
14,11
3,11
8,1
10,7
1,4
11,6
1,13
6,3
6,12
3,4
4,3
4,12
8,12
9,11
0,8
1,6
6,14
14,6
4,5
10,2
9,4
11,1
10,11
0,10
7,6
12,2
12,11
8,7
10,4
9,6
1,1
10,13
11,12
2,9
6,0
7,8
