73
12,4
4,9
5,1
14,13
8,9
11,5
0,5
0,14
7,1
6,11
4,2
3,6
9,1
8,11
13,1
13,10
1,8
7,3
6,13
7,12
14,8
3,8
9,3
11,0
11,9
13,3
13,12
1,10
12,13
3,10
5,7
14,10
11,2
13,5
13,14
7,7
9,7
7,0
2,13
7,9
14,5
5,2
4,4
14,14
5,11
4,13
9,9
10,1
13,9
7,11
12,1
3,7
5,4
4,6
8,6
10,3
10,12
1,9
7,4
12,3
5,6
8,8
10,5
13,4
10,14
1,11
11,13
2,10
6,10
3,2
12,14
14,11
4,10
8,10
10,7
1,4
2,3
2,12
6,3
6,12
4,3
8,3
10,0
8,12
10,9
1,6
11,8
0,8
2,14
6,5
12,0
7,13
12,9
9,4
0,1
8,14
10,11
9,13
0,10
13,13
12,2
4,7
8,7
10,4
9,6
0,3
2,0
10,13
0,12
2,9
11,12
7,8
