70
4,0
4,9
8,0
5,10
8,9
10,6
2,11
13,8
6,11
7,10
3,6
5,12
8,11
2,4
13,10
7,12
14,8
5,5
9,3
0,0
11,9
0,9
13,12
6,6
7,5
7,14
3,1
12,13
14,10
3,10
9,5
0,2
11,2
9,14
1,12
12,6
3,3
14,12
9,7
11,4
1,5
6,1
7,0
12,8
3,5
5,2
14,5
3,14
10,1
13,0
8,13
10,10
13,9
2,6
7,11
3,7
14,7
4,6
9,2
5,13
1,0
1,9
11,11
7,4
14,0
3,0
12,12
5,6
4,8
8,8
1,2
13,4
10,14
2,10
14,2
3,2
3,11
14,11
4,10
8,1
11,6
2,3
0,6
2,12
6,3
4,12
8,12
1,6
0,8
2,5
2,14
6,5
6,14
12,9
8,5
10,2
9,4
0,1
11,1
11,10
0,10
13,13
12,2
4,7
5,8
1,1
0,3
2,0
10,13
11,12
2,9
13,6
