72
5,1
3,13
14,13
11,5
0,14
2,11
7,1
6,11
5,12
8,11
2,4
13,1
13,10
7,3
6,13
7,12
3,8
5,5
14,8
0,0
5,14
11,9
0,9
1,10
13,12
14,1
12,13
14,10
9,5
11,2
0,2
9,14
1,3
13,5
12,6
3,3
5,9
4,11
11,4
10,8
1,5
1,14
12,8
4,4
9,0
3,14
5,11
13,0
8,13
10,10
1,7
7,2
3,7
5,4
14,7
4,6
9,2
8,6
10,3
1,0
13,2
10,12
13,11
11,11
7,4
6,8
14,0
14,9
5,6
3,9
4,8
8,8
13,4
0,4
1,2
2,1
10,14
0,13
4,1
14,11
1,4
0,6
11,6
1,13
6,3
6,12
12,7
14,4
3,4
8,3
11,8
6,5
12,0
6,14
12,9
4,14
10,2
9,4
11,1
8,14
10,11
9,13
0,10
2,7
13,13
6,7
7,6
9,6
0,3
10,13
6,0
7,8
