71
12,4
8,0
3,13
5,10
8,9
14,13
11,5
0,14
13,8
6,2
7,1
6,11
5,3
5,12
9,10
0,7
13,1
13,10
6,4
6,13
3,8
5,5
8,4
9,3
11,0
5,14
0,0
0,9
13,3
1,10
13,12
6,6
7,5
7,14
14,1
12,13
14,10
9,14
13,5
7,7
12,6
3,3
5,0
14,3
14,12
13,7
6,1
2,13
7,9
12,8
3,5
9,0
14,14
4,13
10,1
13,9
1,7
2,6
7,11
14,7
5,4
3,7
8,6
10,3
13,2
1,0
10,12
13,11
6,8
14,0
5,6
4,8
13,4
0,4
2,1
1,2
10,14
1,11
11,13
2,10
6,10
3,2
4,1
3,11
14,11
8,1
8,10
10,7
1,4
2,3
6,3
6,12
12,7
3,4
10,0
9,11
2,14
12,9
14,6
9,4
8,14
9,13
6,7
12,2
5,8
0,3
10,13
11,12
0,12
13,6
6,0
6,9
