74
12,4
5,1
3,13
10,6
11,5
0,5
11,14
2,11
0,14
6,2
7,1
5,3
8,2
9,1
5,12
9,10
11,7
0,7
13,10
7,3
6,13
8,4
9,3
0,0
11,9
13,12
7,14
9,14
12,6
14,3
3,3
3,12
14,12
4,11
11,4
10,8
6,1
7,0
1,14
7,9
12,8
14,5
5,2
9,0
3,14
5,11
4,13
10,1
13,0
10,10
1,7
7,11
12,1
12,10
5,4
4,6
9,2
1,0
13,2
10,12
1,9
13,11
2,8
0,11
6,8
12,3
3,9
14,9
10,5
1,2
13,4
10,14
11,13
2,10
12,5
3,2
14,2
4,1
4,10
8,1
8,10
10,7
2,3
3,4
4,12
8,3
10,0
8,12
1,6
11,8
2,5
2,14
12,0
7,13
12,9
10,2
8,14
10,11
13,13
6,7
7,6
12,11
4,7
10,4
9,6
0,3
2,0
11,3
10,13
0,12
2,9
11,12
