71
14,13
10,6
11,5
0,5
11,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
9,1
5,12
9,10
11,7
13,1
6,4
7,3
7,12
5,5
8,4
9,3
5,14
9,12
11,9
0,9
13,3
13,12
1,10
7,14
14,1
3,1
12,13
3,10
5,7
14,10
11,2
13,5
13,14
7,7
12,6
14,3
3,12
5,9
4,11
11,4
13,7
1,5
6,1
7,0
1,14
2,13
7,9
12,8
5,2
8,13
10,10
7,2
12,1
12,10
3,7
5,4
1,9
0,11
11,11
2,8
5,6
4,8
8,8
10,5
1,2
0,4
2,1
2,10
6,10
3,2
3,11
4,10
8,1
8,10
0,6
2,3
12,7
3,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
4,5
4,14
8,5
10,2
9,4
0,1
8,14
0,10
13,13
7,6
12,2
12,11
5,8
8,7
11,3
10,13
2,9
13,6
6,0
6,9
