72
4,0
4,9
8,0
9,8
11,5
11,14
2,11
13,8
7,10
4,2
3,6
8,11
11,7
0,7
13,1
13,10
1,8
7,3
3,8
5,5
11,0
5,14
0,9
6,6
12,13
3,10
5,7
11,2
13,14
7,7
5,0
3,12
4,11
9,7
1,14
7,9
3,5
5,2
4,4
3,14
14,14
9,9
10,1
2,6
7,11
12,1
12,10
14,7
9,2
10,3
1,0
10,12
13,11
0,11
2,8
7,4
6,8
3,0
12,12
14,9
4,8
8,8
0,4
10,14
2,10
6,10
12,5
14,2
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
2,12
6,3
6,12
12,7
3,4
10,0
10,9
0,8
2,5
6,5
7,13
12,9
4,5
4,14
8,5
10,2
9,4
11,1
11,10
0,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
1,1
11,3
2,0
0,3
10,13
11,12
2,9
6,0
7,8
