72
12,4
4,0
4,9
5,1
8,0
14,13
10,6
9,8
0,5
2,2
11,5
0,14
7,10
5,3
5,12
8,11
9,10
11,7
0,7
13,1
6,4
7,3
14,8
5,5
8,4
3,8
9,12
0,9
1,10
6,6
7,5
7,14
3,1
14,1
12,13
9,5
0,2
11,2
9,14
13,5
1,12
14,3
5,0
3,3
14,12
3,12
5,9
1,5
13,7
7,0
7,9
5,2
9,0
3,14
5,11
10,1
8,13
10,10
13,9
2,6
7,2
12,1
12,10
4,6
9,2
1,0
13,2
13,11
0,11
1,9
7,4
14,0
10,5
13,4
0,4
10,14
1,11
11,13
2,10
6,10
14,2
3,2
4,1
10,7
1,4
2,12
6,12
3,4
8,3
8,12
1,6
2,5
6,5
12,0
4,5
4,14
8,5
10,2
10,11
9,13
11,10
12,2
4,7
8,7
10,4
11,3
10,13
0,12
2,9
13,6
6,0
6,9
