72
12,4
4,0
4,9
5,1
5,10
8,9
10,6
9,8
0,5
13,8
6,2
7,1
6,11
3,6
5,3
8,2
9,1
9,10
13,1
13,10
1,8
7,3
8,4
9,3
5,14
13,3
13,12
7,5
14,1
14,10
5,7
0,2
13,14
7,7
3,3
14,12
5,9
13,7
7,0
2,13
7,9
12,8
14,5
3,5
9,0
3,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
7,2
12,1
12,10
5,4
9,2
10,3
1,0
10,12
1,9
13,11
2,8
6,8
12,3
3,0
5,6
4,8
2,1
6,10
12,5
14,2
12,14
3,11
4,10
1,4
0,6
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,3
10,0
8,12
10,9
0,8
2,5
6,5
6,14
4,5
4,14
0,1
8,14
9,13
2,7
12,2
12,11
4,7
5,8
8,7
1,1
9,6
0,3
10,13
0,12
2,9
13,6
7,8
