76
4,9
3,13
8,9
10,6
9,8
0,5
11,5
2,2
11,14
4,2
3,6
9,10
0,7
11,7
13,1
13,10
1,8
7,3
3,8
8,4
11,0
5,14
0,0
9,12
0,9
11,9
6,6
7,5
7,14
12,13
5,7
11,2
0,2
9,14
1,3
13,5
1,12
7,7
3,3
14,12
3,12
4,11
9,7
10,8
1,5
13,7
6,1
7,0
9,0
10,1
13,0
8,13
10,10
1,7
2,6
7,11
12,10
5,4
4,6
9,2
10,3
13,11
11,11
6,8
12,3
3,0
14,0
12,12
14,9
5,6
13,4
0,4
0,13
11,13
12,5
3,2
3,11
8,1
8,10
10,7
1,4
11,6
0,6
1,13
2,12
6,3
4,3
8,3
10,0
1,6
2,5
6,14
7,13
4,5
4,14
8,5
11,1
9,13
0,10
2,7
13,13
6,7
12,2
5,8
8,7
9,6
1,1
0,3
0,12
2,9
11,12
6,0
