72
4,0
4,9
8,0
14,13
5,10
8,9
10,6
0,5
11,5
2,2
0,14
5,3
8,11
11,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
14,8
8,4
0,0
9,12
0,9
13,12
6,6
7,14
3,1
14,1
5,7
9,14
13,14
12,6
5,0
3,12
5,9
11,4
1,5
1,14
2,13
12,8
14,5
5,2
3,5
9,0
3,14
5,11
4,13
14,14
13,0
10,10
13,9
1,7
2,6
7,2
5,4
4,6
10,3
13,2
1,0
1,9
11,11
2,8
0,11
7,4
14,0
3,9
13,4
0,4
1,2
6,10
14,2
4,1
14,11
8,1
6,12
14,4
4,3
4,12
9,11
11,8
2,5
0,8
1,6
6,5
12,0
6,14
12,9
14,6
4,5
4,14
0,1
11,1
10,11
0,10
11,10
13,13
6,7
7,6
12,2
4,7
5,8
8,7
1,1
0,3
11,3
11,12
2,9
13,6
6,0
