69
12,4
8,0
8,9
10,6
9,8
2,2
0,14
13,8
6,2
7,1
7,10
3,6
9,1
5,12
9,10
11,7
0,7
1,8
6,13
7,12
5,5
8,4
9,3
0,0
11,0
9,12
1,10
6,6
14,1
12,13
14,10
3,10
11,2
1,12
7,7
12,6
3,3
14,12
5,9
4,11
9,7
1,5
13,7
6,1
7,0
4,4
9,0
4,13
9,9
8,13
10,10
1,7
13,9
2,6
7,2
12,1
12,10
14,7
5,4
3,7
5,13
10,12
1,9
0,11
2,8
11,11
7,4
12,3
3,0
3,9
5,6
4,8
1,2
2,1
10,14
11,13
0,13
12,5
4,1
12,14
4,10
10,7
1,4
1,13
6,3
14,4
4,3
4,12
8,3
10,0
1,6
6,5
12,0
6,14
8,5
11,1
8,14
10,11
2,7
7,6
12,2
12,11
1,1
0,3
11,3
9,6
2,0
11,12
2,9
6,0
6,9
7,8
