67
12,4
4,0
3,13
5,10
10,6
11,5
2,2
0,14
2,11
11,14
13,8
6,2
7,10
9,1
8,11
9,10
0,7
2,4
11,7
13,10
6,4
7,12
3,8
8,4
0,0
5,14
9,12
13,3
1,10
6,6
7,5
14,1
3,1
3,10
5,7
9,5
13,14
7,7
12,6
3,3
5,0
14,12
5,9
3,12
11,4
10,8
13,7
1,14
2,13
14,5
3,5
14,14
10,10
13,9
7,2
12,1
3,7
5,4
9,2
10,3
1,0
13,2
13,11
2,8
6,8
14,0
14,9
5,6
3,9
1,2
0,4
10,14
0,13
2,10
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,10
1,13
6,3
12,7
3,4
14,4
4,3
10,0
8,12
0,8
11,8
2,5
2,14
4,5
0,1
8,14
10,11
9,13
11,10
2,7
6,7
12,2
4,7
8,7
10,4
2,0
10,13
2,9
13,6
6,0
6,9
