69
4,0
14,13
10,6
9,8
0,14
13,8
7,10
8,2
5,12
8,11
9,10
11,7
1,8
6,4
7,3
14,8
3,8
8,4
5,5
9,3
11,9
13,3
13,12
6,6
7,5
7,14
14,1
3,1
3,10
5,7
11,2
0,2
9,14
1,3
1,12
13,14
3,3
14,12
3,12
11,4
10,8
1,5
13,7
6,1
1,14
2,13
7,9
3,5
4,4
9,0
3,14
14,14
9,9
8,13
10,10
13,9
1,7
2,6
12,1
12,10
14,7
5,4
3,7
9,2
10,3
13,2
1,9
0,11
6,8
14,0
3,0
3,9
14,9
4,8
2,1
1,11
6,10
4,1
12,14
8,10
0,6
6,3
12,7
14,4
3,4
4,12
8,3
10,0
1,6
11,8
9,11
2,5
0,8
6,5
12,0
4,14
10,2
9,4
11,1
0,1
10,11
9,13
11,10
7,6
12,2
4,7
5,8
8,7
9,6
11,12
0,12
6,9
