70
4,9
8,0
3,13
5,10
8,9
9,8
7,1
7,10
5,3
8,2
5,12
8,11
11,7
2,4
1,8
6,4
7,3
6,13
5,5
9,3
11,0
5,14
11,9
0,9
1,10
7,5
7,14
3,1
14,1
14,10
5,7
9,5
11,2
9,14
13,5
13,14
1,12
3,3
5,9
4,11
11,4
10,8
13,7
6,1
7,0
1,14
12,8
4,4
9,9
10,1
8,13
10,10
13,9
7,2
14,7
5,4
4,6
3,7
9,2
5,13
8,6
13,2
10,12
1,9
0,11
2,8
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
4,8
10,5
0,4
10,14
1,11
11,13
2,10
4,1
10,7
2,3
6,3
12,7
3,4
4,3
4,12
10,9
2,5
12,0
7,13
12,9
14,6
10,2
9,4
11,1
9,13
0,10
2,7
11,10
12,11
4,7
5,8
8,7
10,4
11,3
2,0
2,9
13,6
6,0
