68
4,9
5,1
8,0
5,10
8,9
10,6
9,8
11,5
2,2
13,8
6,11
8,2
5,12
11,7
13,1
1,8
13,10
6,4
6,13
5,5
8,4
9,3
0,0
11,0
9,12
0,9
13,12
1,10
6,6
7,14
14,10
5,7
0,2
11,2
13,5
13,14
12,6
3,3
14,3
3,12
9,7
1,5
6,1
7,0
1,14
7,9
14,5
4,4
9,0
14,14
3,14
10,10
13,9
7,2
12,1
3,7
4,6
5,13
8,6
10,3
10,12
13,11
2,8
12,12
3,9
14,9
5,6
4,8
10,5
1,2
0,4
10,14
1,11
11,13
6,10
3,2
14,2
4,1
3,11
14,11
8,1
8,10
10,7
0,6
1,13
2,12
6,3
12,7
4,12
9,11
11,8
2,14
6,5
6,14
14,6
4,14
8,5
0,1
8,14
9,13
2,7
6,7
7,6
12,11
5,8
9,6
11,3
0,3
11,12
13,6
6,0
7,8
