71
4,0
4,9
5,1
3,13
5,10
14,13
11,5
2,2
11,14
0,14
13,8
7,1
6,11
4,2
5,12
0,7
7,12
3,8
8,4
11,0
5,14
0,9
6,6
7,5
7,14
3,1
14,1
12,13
5,7
9,5
13,5
13,14
12,6
3,3
5,0
14,12
3,12
9,7
13,7
1,5
6,1
7,0
1,14
12,8
14,5
14,14
5,11
9,9
10,1
8,13
1,7
13,9
2,6
7,2
7,11
3,7
5,4
5,13
8,6
13,11
11,11
2,8
0,11
7,4
6,8
12,3
3,0
14,0
4,8
10,5
1,2
13,4
10,14
1,11
0,13
2,10
6,10
14,2
14,11
4,10
2,3
1,13
6,12
10,0
8,12
10,9
9,11
0,8
2,5
1,6
2,14
12,0
6,14
10,2
8,14
10,11
2,7
6,7
7,6
12,2
4,7
5,8
8,7
9,6
11,3
0,3
2,0
10,13
1,1
11,12
2,9
7,8
