70
12,4
4,9
5,1
3,13
14,13
8,9
10,6
0,5
11,5
2,2
13,8
6,2
7,1
6,11
7,10
8,2
5,12
8,11
0,7
13,10
6,4
7,3
6,13
5,5
11,0
0,0
5,14
1,10
7,5
7,14
14,1
3,1
12,13
5,7
11,2
0,2
9,14
1,12
7,7
12,6
14,12
5,9
1,5
7,0
7,9
12,8
3,5
4,4
9,0
14,14
5,11
4,13
9,9
10,1
13,0
7,2
7,11
14,7
5,4
4,6
5,13
8,6
10,3
7,4
5,6
4,8
8,8
0,4
10,14
1,11
11,13
6,10
14,2
4,1
4,10
8,1
8,10
0,6
2,12
6,3
6,12
12,7
3,4
4,3
8,12
10,9
9,11
11,8
0,8
2,14
12,0
12,9
14,6
4,5
8,5
10,2
9,4
11,1
0,1
8,14
10,11
9,13
0,10
2,7
13,13
7,6
12,2
10,4
11,3
2,0
6,9
7,8
