70
12,4
4,0
4,9
3,13
5,10
10,6
9,8
2,2
11,14
13,8
7,10
5,3
8,2
5,12
8,11
9,10
2,4
13,10
7,3
7,12
8,4
9,3
11,0
5,14
11,9
6,6
7,5
3,1
5,7
9,5
9,14
7,7
12,6
14,3
3,3
5,0
14,12
4,11
9,7
13,7
6,1
2,13
7,9
12,8
14,5
5,2
9,0
14,14
5,11
9,9
13,0
10,10
1,7
2,6
7,2
12,1
14,7
4,6
8,6
1,0
1,9
13,11
2,8
7,4
6,8
3,0
14,0
12,12
3,9
4,8
8,8
13,4
2,1
0,13
2,10
12,5
3,2
4,1
3,11
4,10
10,7
1,13
6,3
12,7
3,4
4,3
10,0
9,11
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
11,1
0,1
9,13
0,10
2,7
12,11
8,7
10,4
9,6
11,3
2,9
6,0
7,8
