68
12,4
3,13
5,10
11,14
2,11
7,1
7,10
8,2
9,1
5,12
8,11
0,7
11,7
2,4
6,4
6,13
7,12
14,8
0,0
5,14
11,9
13,3
1,10
7,5
12,13
3,10
5,7
11,2
0,2
9,14
13,5
1,3
13,14
1,12
3,12
4,11
9,7
10,8
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
9,0
3,14
5,11
4,13
13,0
8,13
1,7
7,11
12,1
12,10
3,7
14,7
5,13
10,12
13,11
11,11
2,8
12,3
3,0
14,0
12,12
14,9
5,6
4,8
10,5
0,4
2,1
10,14
2,10
14,2
3,11
14,11
4,10
10,7
0,6
11,6
1,13
2,12
6,12
4,3
4,12
10,0
10,9
9,11
11,8
2,5
2,14
6,5
6,14
12,9
4,14
8,5
10,2
9,4
11,1
0,10
6,7
7,6
12,11
4,7
5,8
10,4
1,1
9,6
0,3
2,9
