68
12,4
4,9
8,0
8,9
10,6
9,8
0,5
11,14
0,14
6,2
7,10
4,2
8,2
5,12
8,11
9,10
2,4
13,10
6,13
7,12
3,8
5,5
8,4
9,3
11,0
5,14
9,12
11,9
13,3
1,10
13,12
7,5
3,1
3,10
5,7
11,2
0,2
1,12
13,14
3,3
5,0
14,3
1,5
7,0
1,14
7,9
12,8
14,5
4,4
9,0
3,14
14,14
9,9
10,1
8,13
13,9
4,6
5,13
8,6
13,2
10,12
13,11
2,8
6,8
14,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
13,4
0,4
1,11
0,13
2,10
11,13
6,10
12,5
3,2
3,11
4,10
8,1
1,4
2,3
6,3
4,3
10,0
10,9
9,11
11,8
2,5
2,14
6,14
4,5
8,5
10,2
0,1
11,1
8,14
2,7
12,11
4,7
10,4
1,1
0,3
11,3
2,9
13,6
6,9
7,8
