70
12,4
4,9
5,1
10,6
11,5
0,5
0,14
11,14
13,8
6,11
7,10
4,2
3,6
5,3
8,11
9,10
2,4
13,1
1,8
6,4
3,8
8,4
9,3
0,9
13,12
6,6
7,5
14,1
3,1
11,2
9,14
1,3
13,5
13,14
12,6
14,3
14,12
9,7
10,8
13,7
6,1
7,0
2,13
12,8
3,5
5,2
9,0
14,14
13,0
10,10
1,7
2,6
7,2
14,7
5,4
9,2
5,13
10,3
1,0
10,12
13,11
0,11
11,11
7,4
14,0
12,12
3,9
14,9
4,8
8,8
1,2
0,4
0,13
11,13
6,10
12,14
3,11
10,7
1,4
0,6
11,6
1,13
6,3
6,12
12,7
14,4
4,3
10,0
9,11
11,8
2,5
0,8
2,14
12,0
7,13
4,5
4,14
8,5
10,2
9,4
11,1
0,1
8,14
10,11
0,10
13,13
6,7
12,11
10,4
1,1
0,3
7,8
