67
4,9
8,0
5,10
9,8
0,5
11,14
13,8
7,1
6,11
4,2
3,6
9,1
8,11
9,10
11,7
13,1
6,13
7,12
3,8
5,5
9,3
9,12
11,9
13,12
6,6
7,14
3,1
12,13
14,10
0,2
11,2
9,14
1,12
13,14
3,3
5,0
5,9
4,11
9,7
11,4
10,8
1,5
13,7
6,1
1,14
2,13
5,2
4,4
3,14
14,14
4,13
10,1
13,9
2,6
12,10
3,7
5,4
14,7
5,13
8,6
13,2
13,11
11,11
6,8
3,0
14,0
3,9
10,5
1,2
2,1
10,14
11,13
14,11
4,10
8,1
8,10
10,7
1,4
11,6
1,13
12,7
3,4
8,12
10,9
1,6
0,8
2,5
9,11
11,8
6,5
12,0
14,6
4,14
9,4
11,1
8,14
9,13
0,10
11,10
13,13
7,6
12,2
4,7
5,8
8,7
10,4
9,6
11,3
0,3
11,12
2,9
13,6
