69
12,4
8,0
3,13
0,5
2,2
11,5
2,11
13,8
6,2
7,1
7,10
4,2
3,6
5,12
8,11
0,7
2,4
1,8
6,13
7,12
3,8
5,5
8,4
9,3
0,9
1,10
7,14
3,1
12,13
14,10
3,10
5,7
9,5
0,2
9,14
13,14
7,7
14,3
3,3
5,9
9,7
11,4
6,1
7,0
2,13
12,8
14,5
5,2
4,4
9,0
14,14
5,11
4,13
13,0
13,9
1,7
2,6
7,2
12,1
12,10
5,4
4,6
9,2
10,3
13,2
1,0
1,9
11,11
2,8
6,8
12,3
3,0
12,12
4,8
2,1
10,14
11,13
0,13
6,10
12,5
3,2
14,2
12,14
14,11
8,1
8,10
10,7
1,4
1,13
6,3
6,12
12,7
3,4
4,12
8,3
8,12
10,9
1,6
0,8
14,6
4,14
8,5
9,4
9,13
6,7
7,6
12,2
2,0
11,12
13,6
6,0
6,9
