67
4,9
5,1
14,13
3,13
9,8
0,5
2,2
2,11
6,11
7,10
4,2
3,6
5,3
5,12
8,11
9,10
2,4
13,10
6,4
7,12
14,8
5,5
9,3
0,0
11,9
13,3
1,10
13,12
7,5
7,14
3,1
14,1
12,13
0,2
11,2
9,14
3,12
4,11
11,4
10,8
7,9
12,8
14,5
3,5
5,2
14,14
4,13
9,9
10,1
10,10
13,9
2,6
12,1
14,7
5,4
4,6
9,2
1,0
0,11
6,8
12,3
3,0
12,12
14,9
3,9
4,8
10,5
1,2
13,4
0,4
1,11
0,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
8,10
10,7
1,4
0,6
2,3
6,3
12,7
3,4
14,4
4,3
10,0
9,11
1,6
2,5
6,5
6,14
7,13
14,6
4,5
4,14
10,2
0,1
10,11
11,10
2,7
12,2
12,11
5,8
9,6
1,1
10,13
0,12
11,12
