76
4,9
5,1
8,0
3,13
0,5
11,5
11,14
6,2
3,6
0,7
1,8
13,10
6,4
7,3
14,8
5,5
8,4
9,3
9,12
0,9
1,10
7,5
14,1
3,10
9,5
0,2
11,2
9,14
13,5
1,3
1,12
13,14
7,7
14,3
5,0
3,3
3,12
5,9
9,7
11,4
1,5
7,0
7,9
14,5
3,14
5,11
4,13
9,9
8,13
13,9
7,11
12,10
3,7
5,4
4,6
9,2
5,13
8,6
1,0
11,11
2,8
6,8
12,3
12,12
3,9
14,9
8,8
10,5
13,4
2,1
10,14
1,11
11,13
6,10
12,5
14,11
3,11
8,1
8,10
10,7
1,4
0,6
11,6
1,13
2,12
6,12
10,0
8,12
10,9
1,6
0,8
11,8
2,5
12,0
7,13
12,9
14,6
4,5
4,14
0,1
8,14
2,7
13,13
8,7
9,6
11,3
2,0
0,3
10,13
0,12
2,9
6,0
