70
4,0
4,9
8,9
10,6
9,8
2,2
11,14
2,11
0,14
6,2
7,1
6,11
7,10
4,2
8,2
5,12
8,11
9,10
11,7
0,7
1,8
7,3
3,8
14,8
5,5
9,3
11,0
9,12
0,9
6,6
7,5
3,1
14,1
3,10
5,7
0,2
13,5
1,3
13,14
1,12
3,3
3,12
4,11
10,8
13,7
6,1
2,13
12,8
3,5
14,5
9,0
3,14
5,11
4,13
14,14
9,9
10,1
1,7
13,9
2,6
7,11
5,4
5,13
8,6
1,0
1,9
11,11
7,4
12,3
14,0
12,12
5,6
8,8
10,5
1,2
0,4
2,1
13,4
10,14
2,10
14,2
4,1
8,10
11,6
1,13
6,3
14,4
3,4
4,3
10,0
8,12
9,11
1,6
0,8
2,14
7,13
14,6
4,5
4,14
10,2
0,1
0,10
2,7
11,10
12,11
10,4
11,3
2,0
0,12
2,9
13,6
7,8
