70
12,4
5,10
10,6
9,8
0,5
2,2
11,14
2,11
6,2
6,11
7,10
3,6
8,11
13,1
1,8
7,3
7,12
9,3
11,0
0,0
9,12
13,3
6,6
7,14
3,10
14,10
5,7
11,2
1,3
13,14
1,12
7,7
12,6
14,3
5,0
3,3
14,12
5,9
9,7
11,4
13,7
1,5
6,1
1,14
12,8
14,5
5,2
4,4
3,14
5,11
4,13
8,13
10,10
2,6
7,11
12,1
5,4
4,6
10,3
10,12
13,11
0,11
6,8
12,12
14,9
4,8
2,1
10,14
0,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
8,1
8,10
10,7
11,6
0,6
2,3
1,13
6,12
12,7
4,12
8,3
10,0
1,6
9,11
2,5
6,5
12,0
7,13
14,6
4,5
4,14
11,1
8,14
0,10
11,10
13,13
6,7
12,2
4,7
5,8
8,7
1,1
11,3
2,0
2,9
6,0
