66
5,1
8,0
5,10
10,6
0,14
6,2
7,1
6,11
8,2
13,1
13,10
1,8
7,3
6,13
7,12
14,8
3,8
5,5
0,0
9,12
13,3
13,12
1,10
7,5
7,14
14,10
5,7
3,10
11,2
9,14
1,12
5,0
3,12
9,7
11,4
13,7
6,1
2,13
7,9
12,8
14,5
5,2
4,4
9,0
14,14
5,11
10,1
13,0
8,13
2,6
12,1
12,10
14,7
3,7
4,6
10,3
13,2
1,9
13,11
11,11
6,8
3,0
10,5
13,4
1,2
0,13
6,10
14,2
4,1
12,14
14,11
4,10
8,1
11,6
0,6
2,12
6,3
12,7
3,4
14,4
8,3
8,12
10,9
1,6
9,11
2,5
0,8
2,14
12,0
6,14
7,13
12,9
4,5
11,1
8,14
10,11
11,10
0,10
13,13
7,6
12,2
4,7
8,7
10,4
1,1
11,3
10,13
11,12
2,9
0,12
6,9
7,8
