72
12,4
5,1
8,0
14,13
5,10
10,6
11,5
2,2
11,14
2,11
6,2
7,1
7,10
3,6
8,2
9,1
5,12
8,11
2,4
13,1
6,4
7,3
7,12
14,8
5,5
9,3
0,0
11,0
5,14
9,12
11,9
13,3
1,10
7,5
7,14
3,1
12,13
14,10
9,5
1,3
13,5
1,12
7,7
3,3
5,0
3,12
11,4
13,7
2,13
7,9
5,2
3,14
14,14
9,9
13,0
8,13
10,10
7,2
7,11
12,10
3,7
4,6
5,13
8,6
10,3
13,2
10,12
13,11
0,11
6,8
3,0
12,12
14,9
4,8
8,8
13,4
2,1
0,13
6,10
12,5
8,1
8,10
1,13
2,12
6,12
12,7
3,4
14,4
10,0
8,12
10,9
0,8
2,5
11,8
12,0
7,13
4,14
11,1
9,13
2,7
6,7
4,7
8,7
10,4
9,6
0,3
2,0
11,3
10,13
0,12
6,0
7,8
