67
4,0
4,9
14,13
3,13
8,9
5,10
9,8
2,2
7,1
6,11
7,10
5,3
8,2
9,1
5,12
0,7
1,8
13,10
6,4
7,3
8,4
9,3
11,0
0,0
13,3
1,10
13,12
3,1
5,7
9,5
1,3
7,7
12,6
3,3
5,0
3,12
9,7
1,5
13,7
6,1
1,14
12,8
5,2
4,4
3,14
5,11
14,14
9,9
10,1
13,0
8,13
10,10
2,6
7,2
12,1
3,7
4,6
5,13
0,11
11,11
7,4
12,3
3,9
5,6
4,8
8,8
1,2
0,4
2,1
10,14
1,11
0,13
2,10
12,5
3,2
4,1
12,14
4,10
10,7
0,6
2,3
2,12
6,3
6,12
12,7
3,4
4,12
8,3
10,0
10,9
9,11
0,8
2,5
11,8
1,6
12,0
7,13
4,5
8,5
10,2
11,1
0,1
9,13
2,7
7,6
12,2
12,11
4,7
1,1
0,12
6,0
7,8
