71
12,4
4,9
3,13
5,10
8,9
9,8
11,5
11,14
13,8
7,1
6,11
7,10
5,3
8,2
9,1
5,12
0,7
1,8
6,4
7,3
6,13
14,8
3,8
0,0
5,14
9,12
0,9
13,3
13,12
1,10
3,1
14,1
9,5
0,2
9,14
13,14
14,12
4,11
11,4
10,8
1,5
1,14
7,9
12,8
14,5
5,2
3,5
9,0
3,14
5,11
10,10
2,6
7,11
12,1
14,7
3,7
9,2
5,13
8,6
10,3
1,0
10,12
13,11
11,11
0,11
7,4
6,8
3,0
14,9
8,8
10,5
13,4
0,4
2,1
11,13
3,2
14,2
4,1
12,14
14,11
4,10
8,1
10,7
11,6
2,12
6,3
6,12
3,4
14,4
8,3
10,9
1,6
9,11
6,5
12,0
6,14
12,9
9,4
0,1
11,1
8,14
0,10
6,7
7,6
5,8
8,7
1,1
0,3
9,6
11,12
0,12
13,6
