66
12,4
4,9
5,1
8,0
14,13
5,10
8,9
9,8
11,5
13,8
6,2
6,11
7,10
4,2
5,3
8,2
5,12
8,11
9,10
11,7
6,13
7,12
3,8
8,4
9,12
11,9
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
9,5
1,12
12,6
14,3
14,12
4,11
11,4
10,8
13,7
6,1
1,14
7,9
14,5
5,2
4,4
3,5
3,14
5,11
4,13
14,14
8,13
13,9
1,7
2,6
7,2
7,11
12,10
3,7
5,4
8,6
10,3
1,9
14,9
3,9
8,8
13,4
2,1
10,14
6,10
12,5
3,2
4,1
3,11
4,10
10,7
11,6
6,12
3,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
0,8
2,5
6,5
12,9
14,6
4,14
11,1
10,11
13,13
7,6
5,8
8,7
1,1
11,3
0,3
9,6
10,13
0,12
2,9
13,6
7,8
