70
12,4
4,0
4,9
3,13
14,13
9,8
11,5
0,5
0,14
11,14
13,8
6,2
7,1
3,6
8,2
9,1
5,12
7,3
6,13
3,8
5,5
11,0
13,12
6,6
7,5
3,1
3,10
5,7
0,2
9,14
1,3
13,5
13,14
7,7
3,12
5,9
4,11
10,8
1,5
7,0
1,14
2,13
7,9
3,5
5,2
5,11
10,1
13,0
8,13
13,9
2,6
7,2
12,1
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,11
0,11
11,11
1,9
7,4
2,8
12,3
14,0
14,9
3,9
4,8
10,5
1,2
0,4
11,13
12,5
3,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
0,6
2,3
1,13
2,12
3,4
4,12
8,3
10,0
8,12
10,9
2,14
6,5
6,14
12,9
14,6
0,1
0,10
2,7
11,10
12,11
4,7
9,6
2,0
2,9
13,6
6,9
