69
12,4
4,0
5,1
14,13
5,10
8,9
10,6
9,8
11,5
0,14
2,11
13,8
6,2
3,6
5,3
9,1
5,12
8,11
9,10
0,7
6,4
9,3
11,0
0,0
11,9
0,9
13,3
1,10
6,6
7,5
7,14
14,1
3,1
12,13
3,10
0,2
9,14
1,3
7,7
3,3
5,0
11,4
10,8
1,5
7,9
12,8
14,5
9,0
13,0
8,13
10,10
13,9
2,6
7,2
7,11
3,7
4,6
9,2
5,13
8,6
1,0
1,9
0,11
13,11
2,8
7,4
14,0
12,12
14,9
8,8
13,4
0,4
1,11
11,13
2,10
6,10
3,2
12,14
14,11
10,7
1,4
0,6
4,3
8,3
10,0
8,12
9,11
0,8
2,5
2,14
6,5
12,0
7,13
4,5
10,2
9,4
0,1
8,14
10,11
0,10
13,13
12,11
4,7
5,8
9,6
0,3
1,1
11,3
10,13
0,12
11,12
6,0
