71
8,0
3,13
5,10
10,6
11,5
6,11
4,2
3,6
8,2
5,12
8,11
9,10
11,7
2,4
13,1
1,8
7,3
7,12
3,8
0,0
11,0
5,14
9,12
0,9
1,10
6,6
7,5
3,1
12,13
14,10
0,2
13,5
1,3
7,7
14,3
5,0
3,12
9,7
10,8
13,7
7,0
1,14
2,13
7,9
12,8
14,5
5,2
14,14
5,11
4,13
10,1
8,13
10,10
1,7
2,6
7,2
12,1
10,3
13,2
1,0
10,12
1,9
2,8
12,3
3,0
3,9
14,9
10,5
13,4
0,4
2,1
1,11
0,13
2,10
12,5
14,2
12,14
14,11
3,11
8,1
8,10
0,6
1,13
6,3
3,4
10,0
10,9
1,6
0,8
2,14
6,5
12,0
6,14
4,5
11,1
0,1
10,11
0,10
6,7
7,6
12,11
5,8
8,7
1,1
9,6
2,0
11,3
10,13
11,12
0,12
13,6
7,8
