73
3,13
8,9
10,6
9,8
11,5
2,2
6,2
7,10
4,2
3,6
5,3
1,8
13,10
6,13
3,8
5,5
9,3
11,0
9,12
13,12
6,6
14,1
14,10
5,7
0,2
1,3
1,12
13,14
5,9
1,5
6,1
7,0
14,5
4,4
9,0
3,14
5,11
14,14
4,13
13,0
10,10
2,6
7,2
7,11
12,10
14,7
9,2
10,3
13,2
1,0
13,11
0,11
1,9
6,8
3,0
14,0
12,12
5,6
4,8
8,8
10,5
13,4
0,4
2,1
1,11
0,13
2,10
11,13
6,10
3,2
14,2
12,14
14,11
8,1
8,10
11,6
1,13
2,12
3,4
8,3
10,0
8,12
10,9
9,11
11,8
2,5
1,6
6,5
4,14
8,5
9,4
11,1
0,1
11,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
10,4
9,6
11,3
2,0
0,3
0,12
2,9
11,12
13,6
6,9
7,8
