69
5,1
14,13
5,10
8,9
10,6
11,5
0,5
0,14
13,8
6,2
7,1
4,2
3,6
5,3
9,1
9,10
11,7
2,4
1,8
7,12
3,8
5,5
8,4
11,0
5,14
0,0
11,9
7,14
3,1
3,10
5,7
11,2
9,14
1,3
1,12
3,3
3,12
10,8
1,5
6,1
7,0
2,13
14,5
4,4
9,0
3,14
4,13
9,9
10,1
8,13
1,7
7,2
12,1
3,7
14,7
8,6
10,3
13,2
1,0
0,11
7,4
6,8
12,3
3,0
12,12
3,9
5,6
8,8
10,5
13,4
0,4
1,2
1,11
4,1
12,14
3,11
14,11
4,10
8,10
1,4
0,6
1,13
6,12
12,7
3,4
10,9
1,6
0,8
9,11
2,14
12,0
4,5
4,14
10,2
0,1
10,11
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
9,6
11,3
0,3
2,9
13,6
6,9
